date,final_relative_cost_yuan,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,emergency_kwh,unused_surplus_kwh,charge_kwh,discharge_kwh
2025-01-08,82908.44092396084,85389.92745582666,-2481.486531865836,0.0,0.0,24449.96728070988,26172.729338014404,21199.910763791668
2025-01-09,81097.8846217894,80468.43792094843,494.6802831847209,134.7664176562509,30.372187500000223,23002.534733281896,26420.620236625513,21400.702391666666
2025-01-10,44986.238557752,47296.915914507736,-2350.855890022397,40.17853326666618,9.930433333333212,22596.162301388893,23223.847391666666,18811.31638725
2025-01-11,42985.931069568745,43295.55528418123,-309.62421461248164,0.0,0.0,22968.18685488889,23252.46633472222,18834.497731124997
2025-01-12,83257.18891180948,81778.1221964518,1467.5244382590702,11.542277098610962,5.367252777777708,25628.38376779836,25840.674998868308,20930.946749083334
2025-01-13,78482.64852528581,77949.98190168392,-43.256220239075816,575.9228438409715,150.67247777777754,22790.18190533179,26025.555186814127,21080.699701319445
2025-01-14,76507.37589686617,76430.0109717239,-141.61711858132864,218.98204372360894,95.19641805555477,19619.683544111118,25789.494204166665,20889.490305375
2025-01-15,75740.26694595299,74158.39426468381,424.49974695250216,1157.3729343166663,280.22308611111094,16665.423290312072,25957.370946502062,21025.470466666673
2025-01-16,75359.84324129515,74295.838916455,43.754299682500516,1020.2500251576392,241.19062916666655,17528.614421263894,25700.284427829218,20817.23038654167
2025-01-17,39178.489333643505,39099.0261519574,0.0,79.46318168611107,23.741613888888878,20584.701482933135,22978.05074907407,18612.22110675
2025-01-18,37094.847491792745,35814.967512283336,-247.0063886265454,1526.8863681359576,377.0712211934156,15807.03620936214,22991.52932079904,18654.87278472222
2025-01-19,68279.00140805017,64310.70082105541,1021.8618066564871,2946.4387803382683,640.2829220277756,7948.158582555553,25254.294601388887,20424.244592250005
2025-01-20,68887.09695563695,64735.00624477403,57.56283804270828,4094.5278728202115,916.0936866999315,8371.022336111113,25576.735310116594,20717.15560119444
2025-01-21,66156.25920686085,65099.629820708884,-1.9611502044445988,1058.5905363564154,249.60056508333616,13012.611016958333,25757.41365972222,20863.505064374996
2025-01-22,69438.40976052011,67359.12924398111,-7.5655945559031,2086.8461110949042,472.0546382716042,10974.406080129116,25573.91072998971,20714.867691291667
2025-01-23,69355.3472466333,65187.28574992944,1364.3251440074957,2803.736352696361,591.0163617777779,8648.20177368056,25394.009301388887,20569.147534125
2025-01-24,30742.058514742625,29193.524510543597,23.142216175416472,1525.3917880236122,352.71889444444474,10704.41018061317,21534.843243415635,17443.223027166663
2025-01-25,30286.62251113147,28893.354574965273,535.7734590731419,857.4944770930546,194.42293611111086,11794.112148236114,21381.060323611116,17318.658862124998
2025-01-26,68922.98232917141,67983.8994818928,-866.4530027269434,1805.5358500055536,430.71236805555475,10832.67631049211,25587.115574245538,20725.56361513889
2025-01-27,65185.82750897724,59359.96859708503,574.2021717491547,5251.656740143053,1266.3856638888878,6450.689611111112,24378.167465294926,19746.315646888892
2025-01-28,66740.71524464208,62143.169976494624,-668.4512096776194,5265.996477825082,1198.9136461666665,5377.932364944446,25100.025979972565,20331.02104377778
2025-01-29,63516.067055983614,57299.90318617478,428.8265636453665,5787.337306163467,1339.1175073559634,6800.306175274347,24153.215850788747,19564.10483913889
2025-01-30,64007.594937057685,58321.08734552161,2307.0909538263486,3379.4166377097217,715.0831847222221,6216.381706944441,24432.44642661179,19790.281605555556
2025-01-31,29451.26806452638,24652.75676859681,629.4549188576335,4169.056377071936,913.5868831805574,6498.265186111113,21131.94305732167,17116.873876430553
