scenario_model,penalty_multiplier,mode,scenario,model_arm,days,initial_soc_kwh,terminal_soc_kwh,plan_cost_yuan,adjustment_cost_yuan,emergency_cost_yuan,final_relative_cost_yuan,sequential_cost_yuan,emergency_kwh,unused_surplus_kwh,solver_seconds,solver_runs,constraint_violation_count
raw_history,0.5,q2,S0,joint_empirical,24,6000.0,6000.0,1504585.2419847492,0.0,23090.14713970833,1527675.3891244605,1527675.3891244605,6618.36711666666,455471.7680499993,0.6982824130100198,24,0
raw_history,0.5,q3,S0,joint_empirical,24,6000.0,6000.0,1491142.491245939,0.0,114001.91642833325,1605144.407674275,1605144.407674275,27107.729583333323,460301.2959111105,0.6820278750092257,24,0
raw_history,0.5,q4_2,S0,joint_empirical,24,6000.0,6000.0,1644580.1322568576,0.0,27536.19759399998,1672116.3298508555,1672116.3298508555,6473.715333333326,458220.3961499992,0.68260387799819,24,0
raw_history,0.5,q4_3,S0,joint_empirical,24,6000.0,6000.0,1632642.5282941766,0.0,141017.63131602923,1773660.159610205,1773660.159610205,26536.652249999992,465385.67975833296,0.6901599160046317,24,0
raw_history,1.0,q2,S0,joint_empirical,24,6000.0,6000.0,1502878.1064442086,0.0,23090.14713970833,1525968.2535839188,1525968.2535839188,6618.367116666657,455500.79971666605,0.6961114579971763,24,0
raw_history,1.0,q3,S0,joint_empirical,24,6000.0,6000.0,1489490.5523934087,0.0,114001.91642833325,1603492.4688217444,1603492.4688217444,27107.72958333333,460396.4874388883,0.6974818339949707,24,0
raw_history,1.0,q4_2,S0,joint_empirical,24,6000.0,6000.0,1644580.1322568576,0.0,27536.19759399998,1672116.3298508555,1672116.3298508555,6473.715333333326,458220.3961499992,0.7727957899696776,24,0
raw_history,1.0,q4_3,S0,joint_empirical,24,6000.0,6000.0,1632642.5282941766,0.0,141017.63131602923,1773660.159610205,1773660.159610205,26536.652249999992,465385.67975833296,0.6926665820137714,24,0
raw_history,1.5,q2,S0,joint_empirical,24,6000.0,6000.0,1502878.1064442086,0.0,23090.14713970833,1525968.2535839188,1525968.2535839188,6618.367116666657,455500.79971666605,0.6933364200085634,24,0
raw_history,1.5,q3,S0,joint_empirical,24,6000.0,6000.0,1489490.5523934087,0.0,114001.91642833325,1603492.4688217444,1603492.4688217444,27107.72958333333,460396.4874388883,0.7739026670169551,24,0
raw_history,1.5,q4_2,S0,joint_empirical,24,6000.0,6000.0,1644580.1322568576,0.0,27536.19759399998,1672116.3298508555,1672116.3298508555,6473.715333333326,458220.3961499992,1.3170924189835205,24,0
raw_history,1.5,q4_3,S0,joint_empirical,24,6000.0,6000.0,1632642.5282941766,0.0,141017.63131602923,1773660.159610205,1773660.159610205,26536.652249999992,465385.67975833296,0.8488247089844663,24,0
causal_residual,0.5,q2,S0,joint_empirical,24,6000.0,6000.0,1445262.5154973033,0.0,6154.4089549909495,1451416.9244522948,1451416.9244522948,1812.4770499999931,367478.78030972317,0.9105872069994803,24,0
causal_residual,0.5,q3,S0,joint_empirical,24,6000.0,6000.0,1432123.194937364,0.0,55888.652253295804,1488011.8471906611,1488011.8471906611,13389.289522222221,362256.5776251546,1.2432375010175747,24,0
causal_residual,0.5,q4_2,S0,joint_empirical,24,6000.0,6000.0,1652551.3318935197,0.0,5573.76209163956,1658125.0939851583,1658125.0939851583,1395.379311111105,395059.4865902784,0.7488944150245516,24,0
causal_residual,0.5,q4_3,S0,joint_empirical,24,6000.0,6000.0,1636588.384979411,0.0,62063.579952974935,1698651.9649323858,1698651.9649323858,12233.808958333328,387730.7278059838,0.9492654589921585,24,0
causal_residual,1.0,q2,S0,joint_empirical,24,6000.0,6000.0,1443541.6003269171,0.0,6154.408954990949,1449696.0092819093,1449696.0092819093,1812.4770499999927,367524.9331305564,0.754993165981432,24,0
causal_residual,1.0,q3,S0,joint_empirical,24,6000.0,6000.0,1430516.594812423,0.0,55888.652253295804,1486405.2470657208,1486405.2470657208,13389.289522222221,362458.59763348795,0.7631720429999405,24,0
causal_residual,1.0,q4_2,S0,joint_empirical,24,6000.0,6000.0,1651931.6147688224,0.0,5573.76209163956,1657505.376860461,1657505.376860461,1395.379311111105,395059.4865902784,0.8756755009890185,24,0
causal_residual,1.0,q4_3,S0,joint_empirical,24,6000.0,6000.0,1635968.6678547137,0.0,62063.579952974935,1698032.2478076885,1698032.2478076885,12233.808958333328,387730.7278059838,0.9532290420174832,24,0
causal_residual,1.5,q2,S0,joint_empirical,24,6000.0,6000.0,1443541.6003269171,0.0,6154.408954990949,1449696.0092819093,1449696.0092819093,1812.4770499999927,367524.9331305564,0.7245719180136803,24,0
causal_residual,1.5,q3,S0,joint_empirical,24,6000.0,6000.0,1430516.594812423,0.0,55888.652253295804,1486405.2470657208,1486405.2470657208,13389.289522222221,362458.59763348795,0.775019082990184,24,0
causal_residual,1.5,q4_2,S0,joint_empirical,24,6000.0,6000.0,1651931.6147688224,0.0,5573.76209163956,1657505.376860461,1657505.376860461,1395.379311111105,395059.4865902784,0.774361706993659,24,0
causal_residual,1.5,q4_3,S0,joint_empirical,24,6000.0,6000.0,1635968.6678547137,0.0,62063.579952974935,1698032.2478076885,1698032.2478076885,12233.808958333328,387730.7278059838,0.7354925419494975,24,0
